time,x_pos,y_pos,z_pos
111315,-0.11034361273050308,-0.11963577568531036,0.0324825644493103
111325,-0.11035463958978653,-0.11958396434783936,0.03230097517371178
111335,-0.11074510961771011,-0.11974494904279709,0.0319909043610096
111345,-0.11041520535945892,-0.11958780139684677,0.03176919370889664
111355,-0.11040712147951126,-0.1193157285451889,0.03153200075030327
111365,-0.11072798818349838,-0.11961834877729416,0.031127192080020905
111375,-0.11032520234584808,-0.1194261834025383,0.030878717079758644
111385,-0.11038266867399216,-0.11972671002149582,0.030640382319688797
111395,-0.11096351593732834,-0.119805708527565,0.0314917266368866
111405,-0.11056902259588242,-0.11961971968412399,0.03129887580871582
111415,-0.11033354699611664,-0.11962990462779999,0.031137332320213318
111425,-0.11093898862600327,-0.11975836008787155,0.030989356338977814
111435,-0.11079458892345428,-0.12014386057853699,0.031837206333875656
111445,-0.11054990440607071,-0.11944258213043213,0.031666349619627
111455,-0.11058041453361511,-0.11931563913822174,0.03148968145251274
111465,-0.1108478307723999,-0.11992337554693222,0.030793599784374237
111475,-0.11054844409227371,-0.11909762769937515,0.03052041307091713
111485,-0.11043781787157059,-0.11903288960456848,0.030186405405402184
111495,-0.1106916293501854,-0.11982563883066177,0.02875720150768757
111505,-0.11058023571968079,-0.11988378316164017,0.02824392542243004
111515,-0.11156969517469406,-0.119782954454422,0.027879483997821808
111525,-0.11241547763347626,-0.12018751353025436,0.02863367833197117
111535,-0.11188511550426483,-0.11982933431863785,0.029059456661343575
111545,-0.11206768453121185,-0.11962378770112991,0.02892409823834896
111555,-0.11355014890432358,-0.1203177347779274,0.029287898913025856
111565,-0.11491943895816803,-0.12167259305715561,0.028530720621347427
111575,-0.11365517973899841,-0.12303659319877625,0.03243941441178322
111585,-0.11020898073911667,-0.12258318811655045,0.033007942140102386
111595,-0.10248788446187973,-0.12682723999023438,0.0
111605,-0.10386728495359421,-0.12479839473962784,0.0
111615,-0.105079784989357,-0.12211322039365768,1.7658929607478058e-07
111625,-0.10799595713615417,-0.12354052066802979,0.012260268442332745
111635,-0.10669281333684921,-0.12166832387447357,0.014538554474711418
111645,-0.10541432350873947,-0.11876849085092545,0.0035980979446321726
111655,-0.10014551877975464,-0.12167137116193771,0.02017332799732685
111665,-0.09754969924688339,-0.11913540214300156,0.026705168187618256
111675,-0.093844935297966,-0.12149902433156967,0.03610998019576073
111685,-0.09097138047218323,-0.1250021904706955,0.03015337884426117
111695,-0.0867532268166542,-0.1253317892551422,0.03757847473025322
111705,-0.08262881636619568,-0.12343499809503555,0.05515160784125328
111715,-0.07883666455745697,-0.12284179776906967,0.06066891923546791
111725,-0.07502797245979309,-0.11993452906608582,0.071803018450737
111735,-0.07314696907997131,-0.11739969998598099,0.0801236629486084
111745,-0.07164821773767471,-0.11321822553873062,0.07326848804950714
111755,-0.06665360927581787,-0.11073096096515656,0.08547230809926987
111765,-0.06403224170207977,-0.10803739726543427,0.08278391510248184
111775,-0.06073667109012604,-0.10519231110811234,0.09579261392354965
111785,-0.05772169679403305,-0.10245588421821594,0.10612789541482925
111795,-0.05276740714907646,-0.09937971085309982,0.10686907917261124
111805,-0.049241118133068085,-0.09684903919696808,0.12074287235736847
111815,-0.044404610991477966,-0.09238457679748535,0.1253330409526825
111825,-0.04327389970421791,-0.09120471030473709,0.13095398247241974
111835,-0.04086828976869583,-0.08948115259408951,0.13861031830310822
111845,-0.03744753822684288,-0.08353522419929504,0.14444062113761902
111855,-0.03786240890622139,-0.08306895941495895,0.1438523530960083
111865,-0.03973032534122467,-0.08234168589115143,0.15110290050506592
111875,-0.035623714327812195,-0.0758819505572319,0.15808449685573578
111885,-0.034059323370456696,-0.0740731880068779,0.16574282944202423
111895,-0.03404181823134422,-0.0703628659248352,0.16464368999004364
111905,-0.03291429206728935,-0.06949244439601898,0.1711585372686386
111915,-0.03119400143623352,-0.06596998870372772,0.17678521573543549
111925,-0.029210954904556274,-0.06367923319339752,0.17839181423187256
111935,-0.02974308468401432,-0.0637783631682396,0.18413780629634857
111945,-0.02769499272108078,-0.06338509172201157,0.1894475817680359
111955,-0.02583269029855728,-0.05635619908571243,0.19375571608543396
111965,-0.024488354101777077,-0.05507032200694084,0.19903811812400818
111975,-0.02332807146012783,-0.05041266977787018,0.2035234123468399
111985,-0.02316882647573948,-0.04905881732702255,0.20869378745555878
111995,-0.0216657817363739,-0.04733405262231827,0.21171516180038452
112005,-0.01817810721695423,-0.041476793587207794,0.2155991494655609
112015,-0.017649037763476372,-0.0389133095741272,0.2201930731534958
112025,-0.018748441711068153,-0.03928842768073082,0.22507745027542114
112035,-0.019392166286706924,-0.03586471825838089,0.22890417277812958
112045,-0.019144998863339424,-0.03498877212405205,0.23292672634124756
112055,-0.017691724002361298,-0.026596708223223686,0.23643645644187927
112065,-0.017733676359057426,-0.027052493765950203,0.2403300553560257
112075,-0.019424645230174065,-0.02694401890039444,0.24401499330997467
112085,-0.01914024166762829,-0.023264892399311066,0.2472965121269226
