time,x_gyro,y_gyro,z_gyro
111317,-0.044065047055482864,0.04365622624754906,0.07267876714468002
111327,0.005702625494450331,0.12957292795181274,0.14918528497219086
111337,-0.07644780725240707,0.031057467684149742,0.1068720743060112
111348,0.03378836810588837,0.15200868248939514,0.08465747535228729
111357,0.06778977811336517,0.11331795901060104,0.09914921969175339
111367,-0.07580383867025375,-0.018440529704093933,0.05466291680932045
111378,0.05631613731384277,0.11430056393146515,0.176522895693779
111387,0.004609646741300821,0.1633458137512207,0.13280907273292542
111397,-0.02880871295928955,0.12887543439865112,0.15383127331733704
111407,-0.00410716375336051,0.1453520804643631,0.11039245873689651
111417,0.19281835854053497,0.25052016973495483,0.43534618616104126
111427,-0.4849074184894562,0.3741893470287323,-0.15252405405044556
111437,-0.8245435953140259,1.2446694374084473,-1.7780261039733887
111447,0.21293848752975464,-0.5697360038757324,-1.6291165351867676
111457,1.421993613243103,-0.8833398222923279,7.257388642756268e-05
111468,1.2977335453033447,-0.19997693598270416,1.7401633262634277
111477,-0.4221096932888031,3.708562135696411,-4.27347993850708
111487,-3.8529913425445557,0.9412610530853271,-19.425756454467773
111497,2.2390453815460205,-4.338388442993164,-19.740968704223633
111507,-7.454906463623047,21.503978729248047,-20.589426040649414
111517,10.30923843383789,-23.609725952148438,-15.178694725036621
111527,-8.742446899414062,-3.54640531539917,-17.860803604125977
111537,-37.14043426513672,25.916946411132812,-16.68214225769043
111547,-56.06293869018555,52.701744079589844,-11.375446319580078
111557,6.8463287353515625,8.066128730773926,-3.8833694458007812
111568,-6.00742244720459,44.273529052734375,-8.087030410766602
111577,-27.59878921508789,74.47463989257812,-7.541960716247559
111587,-68.79913330078125,95.83797454833984,-5.2906928062438965
111597,-97.40352630615234,100.63204193115234,-4.22853422164917
111607,-119.24027252197266,110.23704528808594,-7.0969109535217285
111617,-141.7799530029297,111.66643524169922,-7.805768013000488
111627,-141.2450714111328,110.52936553955078,-9.556331634521484
111637,-117.95365905761719,110.42024230957031,-7.941868305206299
111647,-80.72361755371094,101.05187225341797,-6.882658004760742
111658,-24.211170196533203,82.95549774169922,-3.7201414108276367
111667,8.227879524230957,55.76747131347656,-2.5322108268737793
111677,39.44795227050781,23.345735549926758,-1.2651115655899048
111687,71.24280548095703,-13.900080680847168,-1.1116914749145508
111697,93.03697967529297,-55.11712646484375,0.21173202991485596
111707,96.0367660522461,-89.99050903320312,5.100755214691162
111717,76.91545104980469,-122.39024353027344,9.138678550720215
111727,53.793479919433594,-151.54006958007812,9.918767929077148
111737,27.39995574951172,-169.3126678466797,13.793706893920898
