time,x_accel,y_accel,z_accel
111317,-0.003600055119022727,-0.003875182708725333,0.9930257201194763
111327,-0.004456692840903997,-0.0039060041308403015,0.9912909865379333
111337,-0.004004556220024824,-0.0037292891647666693,0.9917949438095093
111348,-0.002925282344222069,-0.0032602204009890556,0.9919410943984985
111357,-0.003664607647806406,-0.004533080384135246,0.9931156039237976
111367,-0.0027651116251945496,-0.004419814795255661,0.9943907260894775
111378,-0.004023007582873106,-0.004545124247670174,0.9917097687721252
111387,-0.003599757794290781,-0.0032064083497971296,0.9920983910560608
111397,-0.0032179958652704954,-0.003193120239302516,0.99201899766922
111407,-0.003759050974622369,-0.0033397944644093513,0.9946635365486145
111417,0.0001956268970388919,-0.002466404577717185,0.9912586212158203
111427,-0.010817931964993477,-0.004573274403810501,0.9892131686210632
111437,0.0028644076082855463,0.019075186923146248,0.9927383661270142
111447,-0.019179724156856537,-0.007150274235755205,0.9781193137168884
111457,-0.018570691347122192,0.0083500687032938,0.9846946001052856
111468,-0.0059608835726976395,-0.00112772430293262,0.9247072339057922
111477,0.02633669041097164,0.0022497063037008047,0.9278997182846069
111487,0.012484967708587646,0.0405365489423275,0.9361603260040283
111497,-0.013228113763034344,-0.017317136749625206,1.0470757484436035
111507,-0.05272533372044563,-0.031178953126072884,0.9572449326515198
111517,-0.019982192665338516,-0.17138636112213135,0.9426214694976807
111527,-0.055531665682792664,-0.15670311450958252,0.9262391924858093
111537,-0.04537716507911682,0.013289622962474823,1.299107551574707
111547,0.07361616939306259,-0.16680099070072174,1.118473768234253
111557,-0.07758328318595886,0.023774854838848114,1.4141353368759155
111568,-0.07013104856014252,-0.07720798999071121,1.3057218790054321
111577,-0.014215771108865738,-0.028940647840499878,1.4070876836776733
111587,0.04595620930194855,-0.18401862680912018,1.14975905418396
111597,0.03575389087200165,0.055226340889930725,1.3818703889846802
111607,-0.02901940792798996,-0.03226316347718239,1.3697009086608887
111617,0.06163593381643295,0.09646541625261307,1.2069728374481201
