time,roll,pitch,yaw
111314,-0.19789794087409973,-0.2703607380390167,0.3836452066898346
111324,-0.20012764632701874,-0.25544318556785583,0.384113609790802
111334,-0.2008640021085739,-0.2449665367603302,0.384753942489624
111344,-0.20246101915836334,-0.23627211153507233,0.38548535108566284
111354,-0.2658241391181946,-0.23039484024047852,0.38518574833869934
111364,-0.2499184012413025,-0.22607484459877014,0.3858383297920227
111374,-0.23887011408805847,-0.22170822322368622,0.3864288330078125
111384,-0.16656401753425598,-0.21814598143100739,0.3876672685146332
111394,-0.17560754716396332,-0.1539771854877472,0.3890286087989807
111404,-0.1827644407749176,-0.16870801150798798,0.38937482237815857
111414,-0.18778222799301147,-0.2434292584657669,0.38999906182289124
111424,-0.1902470886707306,-0.17338824272155762,0.38914182782173157
111434,-0.1969640702009201,-0.188970148563385,0.39678096771240234
111444,-0.1999688446521759,-0.1989412158727646,0.39860767126083374
111454,-0.20654727518558502,-0.20848920941352844,0.40508317947387695
111464,-0.19958321750164032,-0.20805838704109192,0.3995118737220764
111474,-0.2584238350391388,-0.21776534616947174,0.4044499099254608
111484,-0.22975437343120575,-0.23495905101299286,0.40676188468933105
111494,-0.20751133561134338,-0.2918704152107239,0.270150363445282
111504,-0.0132748456671834,-0.25296223163604736,0.07319081574678421
111514,-0.06196403130888939,-0.007043985649943352,-0.13655534386634827
111524,-0.034760043025016785,-0.0003157370665576309,-0.31313222646713257
111534,-0.09322813153266907,0.07009893655776978,-0.4753776788711548
111544,-0.3412550389766693,-0.03707122057676315,-0.657301127910614
111554,-0.605580747127533,-0.1785963773727417,-0.8120993375778198
111564,-0.6140955090522766,-0.20035243034362793,-0.9097715616226196
111574,-0.34903624653816223,-0.9254738092422485,-0.9436064958572388
111584,-0.8216720223426819,-2.509359359741211,-1.0062577724456787
111594,-0.14974293112754822,-5.0225396156311035,-0.775753915309906
111604,-1.531382441520691,-5.62708044052124,-1.095962643623352
111614,-3.3101882934570312,-6.308037281036377,-1.6761966943740845
111624,-4.362598896026611,-6.646652698516846,-1.7909015417099
111634,-6.182773113250732,-8.14138126373291,-2.187681198120117
111644,-8.325336456298828,-9.515825271606445,-3.0785152912139893
111654,-8.100149154663086,-11.802151679992676,-0.6991072297096252
111664,-9.20075511932373,-12.758766174316406,-1.5476875305175781
111674,-8.113725662231445,-13.81865406036377,0.6859477162361145
111684,-6.8108720779418945,-14.483638763427734,2.8661060333251953
111694,-6.067453861236572,-14.588067054748535,3.305163860321045
111704,-5.928994178771973,-13.910578727722168,1.6175481081008911
111714,-5.209803104400635,-13.20408821105957,1.1474168300628662
111724,-4.9903035163879395,-11.743332862854004,-0.6458681225776672
111734,-4.805501937866211,-9.7586030960083,-2.2670741081237793
111744,-5.401396751403809,-8.202611923217773,-4.420238494873047
111754,-4.991923809051514,-6.358427047729492,-3.8268070220947266
111764,-5.215109348297119,-4.8288984298706055,-3.827669382095337
111774,-5.1858086585998535,-2.676781177520752,-3.8703114986419678
111784,-5.1294708251953125,-1.0068585872650146,-3.8074541091918945
111794,-5.365020751953125,-0.7319624423980713,-3.038555145263672
111804,-4.940075874328613,0.3436824679374695,-3.1156599521636963
111814,-5.043181896209717,0.30095118284225464,-2.702672004699707
111824,-4.0861968994140625,0.728507936000824,-2.8021342754364014
111834,-3.258225440979004,0.8275511264801025,-2.8213627338409424
111844,-3.161637306213379,0.6392797231674194,-2.4215645790100098
111854,-2.172128915786743,0.681301474571228,-2.4053380489349365
111864,-0.959120512008667,1.4573713541030884,-2.63140606880188
111874,-0.8506222367286682,1.4333804845809937,-2.1132357120513916
111884,0.007253170479089022,1.8792165517807007,-2.143991470336914
111894,0.179921492934227,2.3897860050201416,-1.7528237104415894
111904,0.6846572756767273,2.925943613052368,-1.7825947999954224
111914,0.8511786460876465,3.4047060012817383,-1.655320405960083
111924,0.9063875079154968,3.6192355155944824,-1.5373021364212036
111934,1.253931999206543,3.95950984954834,-1.6852903366088867
111944,1.5041154623031616,4.014433860778809,-1.7931416034698486
111954,1.0732656717300415,3.9700450897216797,-1.1862252950668335
111964,1.331356167793274,3.8142168521881104,-1.2120361328125
111974,1.2063298225402832,3.6903412342071533,-0.8025367259979248
111984,1.5254719257354736,3.557274103164673,-0.788056492805481
111994,1.7894231081008911,3.261627674102783,-0.8040788769721985
112004,1.62436842918396,2.9258506298065186,-0.41063985228538513
112014,1.8910282850265503,2.9023590087890625,-0.3457609713077545
112024,2.372626543045044,3.079789400100708,-0.47020256519317627
112034,2.3772525787353516,3.2592849731445312,-0.1817774772644043
112044,2.706845998764038,3.4506800174713135,-0.28536257147789
112054,2.3394570350646973,3.5390493869781494,0.22392414510250092
112064,2.6295244693756104,3.6681461334228516,0.09263688325881958
112074,2.939410448074341,3.869292974472046,-0.0018722852692008018
112084,2.9103009700775146,3.78916072845459,0.13396140933036804
112094,2.976710557937622,3.688673257827759,0.21234913170337677
112104,2.822955846786499,3.3397762775421143,0.42219600081443787
112114,2.9770872592926025,3.05548357963562,0.43334531784057617
112124,3.1670100688934326,2.662510395050049,0.34597235918045044
112134,3.1080002784729004,2.212918519973755,0.43986886739730835
112144,3.186009645462036,1.8662976026535034,0.42887353897094727
112154,3.4382526874542236,1.8942207098007202,0.5027408599853516
112164,3.606557846069336,1.7773021459579468,0.44343867897987366
112174,3.655468702316284,1.576287031173706,0.35937392711639404
112184,3.5335097312927246,1.7254332304000854,0.6422644257545471
112194,3.626099109649658,1.5765793323516846,0.551112949848175
112204,3.618431329727173,1.640775442123413,0.5851334929466248
112214,3.764273166656494,1.7713249921798706,0.607688844203949
112224,3.7810370922088623,1.6368123292922974,0.5984321236610413
112234,3.4329018592834473,1.3702924251556396,0.7265445590019226
112244,3.589960813522339,1.3559808731079102,0.7512195706367493
112254,3.7749176025390625,1.2832313776016235,0.708832323551178
112264,3.6033413410186768,1.0624288320541382,0.7730111479759216
112274,3.726475954055786,1.0204592943191528,0.8178545236587524
112284,3.832364320755005,0.8875760436058044,0.7712749242782593
112294,3.7019009590148926,0.6346624493598938,0.7004963755607605
112304,3.643085241317749,0.5877670049667358,0.7232093811035156
112314,3.477238893508911,0.5164305567741394,0.736675500869751
112324,3.282242774963379,0.4764769673347473,0.756829023361206
112334,3.0768063068389893,0.4226650297641754,0.7437547445297241
112344,2.9232120513916016,0.21755947172641754,0.632953941822052
112354,2.922776937484741,0.21376585960388184,0.6594776511192322
112364,2.9996891021728516,0.405048668384552,0.6852567791938782
112374,3.329402446746826,0.8440598249435425,0.8651769161224365
112384,3.1806020736694336,0.6894529461860657,0.767562985420227
112394,3.1547915935516357,0.9286762475967407,0.9074476957321167
112404,3.2751541137695312,0.9664564728736877,0.8535910248756409
112414,3.14894962310791,0.9146949052810669,0.7673987150192261
112424,2.820255994796753,0.4085164964199066,0.5317830443382263
112434,2.5174927711486816,0.2661052644252777,0.5959529876708984
112444,2.750002384185791,0.07997758686542511,0.5119249224662781
112454,2.1364428997039795,-0.30792897939682007,0.4715575575828552
112464,1.699744701385498,-0.5082710981369019,0.504266083240509
112474,1.748376727104187,-0.5936236381530762,0.4838927388191223
112484,1.615119457244873,0.3983139991760254,0.9816387891769409
112494,1.4471192359924316,0.226756751537323,0.8935813307762146
112504,1.4620074033737183,0.4011596143245697,0.8877001404762268
112514,1.6911786794662476,0.5068740844726562,0.8508716821670532
112524,1.6475238800048828,0.3347671926021576,0.7394357323646545
112534,1.758663296699524,0.3278052508831024,0.7193092703819275
112544,1.937579870223999,0.26745331287384033,0.7091954350471497
112554,2.0723679065704346,0.018136322498321533,0.6955227255821228
112564,1.986688494682312,-0.2943311333656311,0.6395261287689209
112574,1.9934757947921753,-0.43570858240127563,0.6524171233177185
112584,1.8964393138885498,-0.5183125734329224,0.6889176964759827
112594,1.7658922672271729,-0.7473971843719482,0.6710471510887146
112604,1.4955357313156128,-0.8449685573577881,0.6539390087127686
112614,1.2486799955368042,-0.9389547109603882,0.6150966286659241
112624,1.2853069305419922,-1.0428416728973389,0.5995535850524902
112634,1.2627801895141602,-1.0374010801315308,0.6002547144889832
112644,1.3292242288589478,-0.8735007047653198,0.6307302117347717
112654,1.293753743171692,-0.7882682085037231,0.6177639961242676
112664,1.51096773147583,-1.0775878429412842,0.5780255198478699
112674,1.5826624631881714,-0.9017558097839355,0.584705650806427
112684,1.7915958166122437,-0.9164371490478516,0.5852342844009399
112694,1.9183387756347656,-0.860450029373169,0.5917673110961914
112704,1.6799253225326538,-1.0082963705062866,0.5354611277580261
112714,1.7573084831237793,-0.9308156967163086,0.5866255164146423
112724,1.696779489517212,-0.8756145238876343,0.5962629914283752
112734,1.674677848815918,-1.095602035522461,0.6081799864768982
112744,1.391061544418335,-1.2412344217300415,0.5649648904800415
112754,1.4020518064498901,-1.4204761981964111,0.5768879055976868
112764,1.333160161972046,-1.4867833852767944,0.5851396918296814
112774,1.2826108932495117,-1.5659310817718506,0.5835045576095581
112784,1.4265060424804688,-1.5361828804016113,0.6170516014099121
112794,1.649969458580017,-1.346761703491211,0.6631152033805847
112804,1.7190523147583008,-1.2616959810256958,0.6371863484382629
112814,1.896712064743042,-1.0666046142578125,0.6475166082382202
112824,2.090277910232544,-0.9887074828147888,0.6203542351722717
112834,2.064849615097046,-0.7744812369346619,0.5646796822547913
112844,2.139237403869629,-0.34187132120132446,0.5746589303016663
112854,1.9679677486419678,-0.32684189081192017,0.5297869443893433
112864,1.7683061361312866,-0.7897143363952637,0.4901463985443115
112874,1.4371403455734253,-0.986691415309906,0.44888177514076233
112884,1.4193705320358276,-1.0480016469955444,0.4788011908531189
112894,1.0946879386901855,-1.5180693864822388,0.41688698530197144
112904,0.9109479188919067,-1.3178071975708008,0.4206652045249939
112914,0.9090515971183777,-1.7104531526565552,0.4089253544807434
112924,1.0541322231292725,-1.4587268829345703,0.44291403889656067
112934,1.250433325767517,-1.3793388605117798,0.46697553992271423
112944,1.4881322383880615,-1.0117629766464233,0.47270455956459045
112954,1.6954419612884521,-0.8465157151222229,0.47185707092285156
112964,1.6890978813171387,-0.4814494848251343,0.42720431089401245
112974,1.821671485900879,-0.4388851523399353,0.43821412324905396
112984,1.8620883226394653,-0.526534914970398,0.4543033242225647
112994,1.8474663496017456,-0.4200303852558136,0.4868873953819275
113004,1.4499397277832031,-0.4481567144393921,0.4653027057647705
113014,1.1982412338256836,-0.33060207962989807,0.46491649746894836
113024,1.0666123628616333,-0.46707504987716675,0.4729234576225281
113034,0.8989549875259399,-0.3361111581325531,0.4765312671661377
113044,0.7637454867362976,-0.36884644627571106,0.47600215673446655
113054,1.108228087425232,-0.41087380051612854,0.5261644124984741
113064,1.3065361976623535,-0.2502190172672272,0.5488325953483582
113074,1.3950015306472778,-0.10203726589679718,0.558449387550354
113084,1.5890532732009888,-0.2646428942680359,0.5941002368927002
113094,1.7016865015029907,0.09980563074350357,0.6068819165229797
113104,1.6830319166183472,-0.21273905038833618,0.615263819694519
113114,1.738450050354004,0.23190543055534363,0.6102627515792847
113124,1.5374698638916016,0.1926751583814621,0.6066344976425171
113134,1.3667306900024414,-0.08296596258878708,0.6160572171211243
113144,1.1543676853179932,-0.05738405883312225,0.6213781833648682
113154,0.6978819966316223,-0.4504254460334778,0.6344752311706543
113164,0.7720984816551208,-0.4926569163799286,0.6388206481933594
113174,0.4653722941875458,-0.6729205250740051,0.6261464953422546
113184,0.42877623438835144,-0.528225302696228,0.6113053560256958
113194,0.5057156682014465,-0.3976498246192932,0.6220355033874512
113204,0.5410192012786865,-0.2977041006088257,0.6329167485237122
113214,0.5755491852760315,-0.05239212512969971,0.6339693665504456
113224,0.5753897428512573,0.21481607854366302,0.6352854371070862
113234,0.6571338772773743,0.25424519181251526,0.6527207493782043
113244,0.7871037721633911,0.17963315546512604,0.6734791994094849
113254,0.45632827281951904,0.1471022367477417,0.6760997176170349
113264,0.36181405186653137,0.06699148565530777,0.6712862253189087
113274,0.2185865193605423,-0.034714486449956894,0.6814408898353577
113284,-0.07497930526733398,0.032079197466373444,0.6691144108772278
113294,-0.03362995758652687,-0.07817357778549194,0.6810182332992554
113304,-0.21611377596855164,-0.11497963964939117,0.6909869909286499
113314,-0.15720076858997345,-0.06616760045289993,0.6953609585762024
113324,-0.22848473489284515,-0.06439634412527084,0.7256439328193665
113334,-0.17517220973968506,0.3486604392528534,0.6928744912147522
113344,-0.1873212456703186,0.2623139023780823,0.7560738325119019
113354,-0.22855868935585022,0.36950021982192993,0.7676572203636169
113364,-0.3197367787361145,0.45988819003105164,0.7946873307228088
113374,-0.40273988246917725,0.5659490823745728,0.809418797492981
113384,-0.6061171293258667,0.4651373028755188,0.8710072040557861
113394,-0.6858797073364258,0.24085897207260132,0.9444190859794617
113404,-0.8215621709823608,0.14365987479686737,0.9842277765274048
113414,-0.8284567594528198,0.13784560561180115,0.9762793183326721
113424,-0.8699802756309509,0.19420881569385529,0.9560283422470093
113434,-0.7013360857963562,0.27639976143836975,0.9267486333847046
113444,-0.6422444581985474,0.39500507712364197,0.9229826331138611
113454,-0.5945380330085754,0.6100608706474304,0.929533064365387
113464,-0.6050882935523987,0.7217711806297302,0.9956352114677429
113474,-0.3721194565296173,1.0715168714523315,0.9556919932365417
113484,-0.41421201825141907,0.9782047271728516,1.067335844039917
113494,-0.5141696333885193,1.2362444400787354,1.0718744993209839
113504,-0.3968086540699005,1.257885456085205,1.0681283473968506
113514,-0.5300400853157043,1.2229597568511963,1.0868186950683594
113524,-0.7302877902984619,1.3091797828674316,1.0769109725952148
113534,-0.5861421227455139,1.2364195585250854,1.049134612083435
113544,-0.7076102495193481,1.2245665788650513,1.0441620349884033
113554,-0.740525484085083,1.2908275127410889,1.0007922649383545
113564,-0.8200975060462952,1.2332301139831543,1.0006029605865479
113574,-0.9171603918075562,1.1771990060806274,1.0400445461273193
113584,-0.8479767441749573,1.2930161952972412,0.9869037866592407
113594,-0.7890338897705078,1.3354023694992065,0.9682044386863708
113604,-0.6995849609375,1.0414061546325684,1.0547360181808472
113614,-0.6825385689735413,1.2469439506530762,0.9958860278129578
113624,-0.6383360028266907,1.144281268119812,1.0040392875671387
113634,-0.6284946799278259,1.077272891998291,1.0049320459365845
113644,-0.6353335976600647,0.8467457890510559,1.0704084634780884
113654,-0.643175482749939,0.9075297713279724,1.054173469543457
113664,-0.5671996474266052,0.8867311477661133,1.0428632497787476
113674,-0.42862358689308167,0.7646103501319885,1.0401724576950073
113684,-0.6398637294769287,0.8830291032791138,1.0535041093826294
113694,-0.5795425772666931,0.8971015214920044,1.0552517175674438
113704,-0.48899519443511963,1.0608364343643188,1.0365731716156006
113714,-0.4130919873714447,1.1851675510406494,1.024526596069336
113724,-0.2609555125236511,1.0152798891067505,1.0724632740020752
113734,-0.24789108335971832,1.1855511665344238,1.0411239862442017
113744,-0.1611315906047821,1.09429132938385,1.0548484325408936
113754,-0.07298118621110916,1.1092627048492432,1.036684274673462
113764,0.025776267051696777,1.0401560068130493,1.0316550731658936
113774,-0.025696229189634323,0.9261295199394226,1.0566045045852661
113784,0.02527029439806938,0.8928785920143127,1.0280025005340576
113794,0.21925880014896393,1.040672779083252,0.9257631301879883
113804,0.26903706789016724,0.9372483491897583,0.9365680813789368
113814,0.2762156128883362,0.9644886255264282,0.9270522594451904
113824,0.2433864176273346,0.9884652495384216,0.9210720658302307
113834,0.164610356092453,0.8904542922973633,0.9150686860084534
113844,0.10778046399354935,0.6872538328170776,0.900777280330658
113854,-0.044517599046230316,0.5732244253158569,0.9056679606437683
113864,0.08784361183643341,0.6780070662498474,0.8386536240577698
113874,-0.25647595524787903,0.3497579097747803,0.8919039368629456
113884,-0.0308519434183836,0.3952615261077881,0.8141131401062012
113894,-0.04396824166178703,0.38052234053611755,0.8011125326156616
113904,-0.031209653243422508,0.49953195452690125,0.8045800924301147
113914,0.1099603995680809,0.5744696855545044,0.8086241483688354
113924,-0.0957527831196785,0.240120068192482,0.9002282619476318
113934,0.2961321771144867,0.593312680721283,0.8316208720207214
113944,0.24185800552368164,0.42596808075904846,0.8486993312835693
113954,0.0579129159450531,0.21740271151065826,0.8587183356285095
113964,0.5505354404449463,0.3758755922317505,0.7958176732063293
113974,0.39344877004623413,0.29871150851249695,0.8149871826171875
113984,0.2053597867488861,0.2548167109489441,0.8245553970336914
113994,0.14195984601974487,0.2631720006465912,0.812740683555603
114004,-0.07387316226959229,0.22842338681221008,0.8231199979782104
114014,-0.057808469980955124,0.3120408058166504,0.8205441236495972
114024,-0.29044514894485474,0.5307968854904175,0.8208485245704651
114034,-0.5165064334869385,0.23372647166252136,0.8444868922233582
114044,-0.6323080062866211,0.3355241119861603,0.8399017453193665
114054,-0.5800580382347107,0.27516481280326843,0.8348784446716309
114064,-0.5327399373054504,0.2043837606906891,0.8329390287399292
114074,-0.3259175717830658,0.26232922077178955,0.8240788578987122
114084,-0.18881934881210327,0.05527930334210396,0.8427154421806335
114094,0.0038317188154906034,0.021386947482824326,0.8502932786941528
114104,0.12067801505327225,-0.09067453444004059,0.8572940826416016
114114,0.13144688308238983,-0.09910063445568085,0.8528494238853455
114124,0.03178070858120918,-0.0706985592842102,0.8535714745521545
114134,-0.10177211463451385,-0.04898470267653465,0.8594736456871033
114144,-0.2738998830318451,0.0703672468662262,0.8556477427482605
114154,-0.4846126139163971,-0.014055191539227962,0.8765945434570312
114164,-0.6588454842567444,0.21427972614765167,0.8690100312232971
114174,-0.6317651271820068,0.10548378527164459,0.893354058265686
114184,-0.5703248977661133,0.2604820430278778,0.901305079460144
114194,-0.42033061385154724,0.10773070901632309,0.9276299476623535
114204,-0.19288118183612823,0.07899942994117737,0.9436984658241272
114214,0.0844096839427948,-0.09320353716611862,0.9823037981987
114224,0.3107631504535675,-0.089317187666893,0.9979015588760376
114234,0.4950703978538513,-0.10159800201654434,1.0061769485473633
114244,0.46580013632774353,-0.14881819486618042,1.0009111166000366
114254,0.2974262535572052,-0.17778456211090088,0.995459258556366
114264,0.07566162943840027,-0.21501372754573822,0.9942907691001892
114274,-0.10772096365690231,-0.0363856740295887,0.9908836483955383
114284,-0.21735596656799316,0.033683497458696365,0.98802649974823
