time,x_gyro,y_gyro,z_gyro
21391,-0.36408570408821106,-0.3277114927768707,-1.34113609790802
21401,0.02967221289873123,0.24821721017360687,0.7478597164154053
21411,0.35710594058036804,-0.054848939180374146,-0.6329202651977539
21421,0.4896746575832367,0.08401666581630707,-2.840909957885742
21431,-0.06483911722898483,0.39404600858688354,0.9032629132270813
21441,-1.3447288274765015,0.502242386341095,-0.5463786125183105
21451,1.1329439878463745,-0.05279609560966492,1.3780790567398071
21461,-6.154536247253418,0.40475043654441833,9.151549339294434
21471,9.804475784301758,1.922190546989441,9.933564186096191
21481,-5.284279823303223,-5.3446831703186035,7.675684928894043
21491,-4.484981060028076,8.951294898986816,6.500916957855225
21501,-18.635374069213867,10.953388214111328,5.9593892097473145
21511,-37.075008392333984,22.743635177612305,2.6319386959075928
21521,-56.2037353515625,21.518905639648438,2.48213267326355
21531,-70.24533081054688,13.569602966308594,1.2082899808883667
21541,-75.82877349853516,7.879886627197266,5.554836750030518
21551,-89.34102630615234,9.838248252868652,5.207448482513428
21561,-100.91627502441406,13.952692985534668,8.301769256591797
21571,-103.66243743896484,22.324874877929688,12.259077072143555
21581,-84.02532196044922,46.45409393310547,17.07549285888672
21591,-53.89700698852539,52.90220260620117,15.50240707397461
21601,-14.58416748046875,54.025325775146484,11.226475715637207
21611,14.027777671813965,47.78845977783203,11.61591625213623
21621,27.844999313354492,39.30233383178711,18.354541778564453
21631,27.79560661315918,42.75813674926758,14.546529769897461
21641,26.01936149597168,45.02981185913086,9.913721084594727
21651,26.050371170043945,33.090091705322266,3.053131103515625
21661,25.20568084716797,13.863991737365723,0.5100380778312683
21671,18.57443618774414,-1.2558141946792603,5.476856708526611
21681,15.753528594970703,-21.041950225830078,2.6956331729888916
21691,14.380433082580566,-30.844520568847656,-0.9314286708831787
21701,3.224090576171875,-40.324134826660156,1.4789786338806152
21711,-1.6840870380401611,-44.51821517944336,-3.2176082134246826
21721,-8.239630699157715,-44.396236419677734,-5.420051097869873
21731,-14.688724517822266,-39.719688415527344,-4.0435261726379395
21741,-13.36176586151123,-32.735252380371094,-3.289992332458496
21751,-11.119729995727539,-19.480113983154297,-2.2419240474700928
21761,-3.4314253330230713,-8.742051124572754,3.35737943649292
21771,10.704985618591309,3.4475677013397217,3.447997570037842
21781,23.37584114074707,12.980690956115723,4.790218353271484
21791,31.810626983642578,21.329750061035156,2.8887596130371094
21801,32.561466217041016,28.971324920654297,-1.5597009658813477
21811,23.8839111328125,29.227815628051758,-4.240466117858887
21821,12.619893074035645,18.589397430419922,-0.22202011942863464
21831,5.81186056137085,8.847186088562012,0.1847664713859558
21841,3.1776318550109863,-2.5725808143615723,-0.7374290823936462
21851,7.54974365234375,-13.81607437133789,-0.879755437374115
21861,17.51166343688965,-20.640506744384766,-0.9198624491691589
21871,30.768362045288086,-21.922704696655273,-0.2914438843727112
21881,43.45438003540039,-18.832983016967773,0.5232970714569092
21891,51.03630065917969,-10.224023818969727,0.4547966718673706
21901,55.347557067871094,0.5136067271232605,-1.6184083223342896
21911,52.23219680786133,6.990159034729004,-0.4298013746738434
21921,48.19693374633789,7.564187526702881,-0.9600815176963806
21931,43.8560676574707,2.6199514865875244,0.9244832992553711
21941,41.03520202636719,-6.478046894073486,-0.48937827348709106
21951,38.81455993652344,-16.624271392822266,0.4918655455112457
21961,39.020599365234375,-22.44943618774414,-1.707866907119751
21971,36.62590026855469,-25.24950408935547,-0.9909624457359314
21981,34.44950485229492,-23.799306869506836,-1.7099254131317139
21991,31.110212326049805,-17.445974349975586,-0.8587667942047119
22001,27.422245025634766,-11.959543228149414,-1.9191930294036865
22011,21.26657485961914,-5.210472106933594,-2.946502447128296
22021,14.26153564453125,2.0761313438415527,-0.3870038390159607
22031,13.449178695678711,-1.6662319898605347,-0.7658409476280212
22041,14.60463809967041,-1.1726229190826416,-0.6817201972007751
22051,18.12225341796875,-4.305496692657471,-0.5471581816673279
22061,21.744958877563477,-12.161251068115234,-0.6079829931259155
22071,21.88818359375,-19.58327865600586,-0.245440274477005
22081,20.42348861694336,-17.250885009765625,-0.4764493703842163
22091,15.38592529296875,-15.04905891418457,0.16697408258914948
22101,12.789517402648926,-17.378353118896484,0.7496801614761353
22111,10.659563064575195,-14.698171615600586,-1.5618009567260742
22121,8.936064720153809,-12.633003234863281,0.739260196685791
22131,7.779834270477295,-11.548593521118164,-0.6223481893539429
22141,6.5441765785217285,-8.554743766784668,-1.4155908823013306
22151,5.679802417755127,-7.809227466583252,-1.842278003692627
22161,1.0806140899658203,-4.241604804992676,-3.361713171005249
22171,-6.68702507019043,1.6528959274291992,-4.19684362411499
22181,-15.243881225585938,8.691573143005371,-5.114226341247559
22191,-23.348196029663086,11.779712677001953,-3.010887861251831
22201,-27.229970932006836,18.415475845336914,-2.6039023399353027
22211,-33.50371170043945,20.372331619262695,-2.243985652923584
22221,-31.43004608154297,18.13705062866211,-0.3513123691082001
22231,-27.09543228149414,17.20632553100586,-1.037886619567871
22241,-15.118265151977539,8.843647003173828,-1.639089822769165
22251,-11.800047874450684,8.232810974121094,-2.4869041442871094
22261,-8.9613618850708,6.453281879425049,-3.1171674728393555
22271,-9.677658081054688,8.42024040222168,-4.401147365570068
22281,-9.0497407913208,7.335102558135986,-4.106956481933594
22291,-6.7254252433776855,8.23950481414795,-3.4214208126068115
22301,-11.014150619506836,4.75186014175415,-3.4293699264526367
22311,-12.517845153808594,5.450322151184082,-4.117278099060059
22321,-11.151924133300781,5.294879913330078,-0.9557166695594788
22331,-7.238375663757324,-0.09494645893573761,-1.9385786056518555
22341,-5.274112701416016,-3.33693528175354,-1.7235734462738037
22351,-1.7205008268356323,-6.095273494720459,-1.9067285060882568
22361,0.6323954463005066,-7.429771900177002,-3.053557872772217
22371,4.202970504760742,-13.579163551330566,-3.665940761566162
22381,-0.2954595386981964,1.9758095741271973,-5.7530131340026855
22391,-0.4085548520088196,9.396151542663574,-6.421608924865723
22401,-4.533832550048828,23.52842903137207,-5.544958114624023
22411,-15.240126609802246,19.245222091674805,-0.7656387686729431
22421,-24.838790893554688,19.209516525268555,-1.0153050422668457
22431,-38.888065338134766,13.586930274963379,-1.0092494487762451
22441,-51.98806381225586,0.18817085027694702,-1.587922215461731
22451,-55.35263442993164,-14.165878295898438,-1.5763229131698608
22461,-51.18522262573242,-24.616506576538086,-1.8876360654830933
22471,-34.340187072753906,-29.384075164794922,-2.1072752475738525
22481,-13.112335205078125,-26.979564666748047,-3.5722198486328125
22491,7.004769802093506,-19.835586547851562,-0.5893703699111938
22501,18.224376678466797,-13.388897895812988,-1.27657949924469
22511,22.472915649414062,-9.669122695922852,-1.0151660442352295
22521,17.882522583007812,-3.108299970626831,-1.4337292909622192
22531,7.834628582000732,-5.919112205505371,0.15113000571727753
22541,-2.1377434730529785,-11.772360801696777,-0.3407129645347595
22551,-9.888328552246094,-18.26751708984375,0.4126759171485901
22561,-10.868636131286621,-25.819063186645508,-0.20756471157073975
22571,-6.186934471130371,-29.970996856689453,-1.135218620300293
22581,2.090916633605957,-30.30591583251953,0.23065541684627533
22591,12.950116157531738,-26.168052673339844,-0.7286925315856934
22601,22.588253021240234,-19.57265853881836,0.38968974351882935
22611,29.695432662963867,-14.115449905395508,-0.27650582790374756
22621,31.964445114135742,-9.185896873474121,0.017447475343942642
22631,28.272563934326172,-12.80446720123291,-0.5988903641700745
22641,22.288986206054688,-13.583600997924805,-0.55152428150177
22651,15.362951278686523,-16.240161895751953,-0.20127016305923462
22661,12.050249099731445,-20.22614860534668,-0.25620704889297485
22671,11.533169746398926,-21.481956481933594,-0.11797022819519043
22681,12.346503257751465,-19.773500442504883,-0.30626416206359863
22691,13.821076393127441,-14.798257827758789,-0.34606435894966125
22701,18.67210578918457,-12.052539825439453,-0.8733968734741211
22711,23.553308486938477,-9.821234703063965,-0.8989052772521973
22721,26.558778762817383,-8.673567771911621,-0.9768415093421936
22731,26.689430236816406,-8.042241096496582,-1.0042366981506348
22741,24.770427703857422,-7.366590976715088,-0.7676395773887634
22751,22.264375686645508,-7.2972941398620605,-0.10916547477245331
22761,17.72861099243164,-6.903987884521484,-0.5852859616279602
22771,13.629831314086914,-7.566214084625244,-0.04509710147976875
22781,10.331704139709473,-5.756143093109131,0.18858188390731812
22791,7.393920421600342,-2.3053388595581055,0.7230864763259888
22801,6.544189929962158,1.485191822052002,0.08827364444732666
22811,6.393611431121826,3.0943145751953125,-0.6637320518493652
22821,6.225081443786621,4.090636730194092,0.7176044583320618
22831,10.62863826751709,7.590325355529785,-0.2760722041130066
22841,13.24118423461914,7.61620569229126,0.3140243589878082
22851,13.924820899963379,5.644391059875488,0.5165191292762756
22861,11.800517082214355,3.7605018615722656,0.2844468951225281
22871,7.046384334564209,2.63883113861084,0.09881441295146942
22881,0.7198432087898254,2.768564224243164,-0.3825351297855377
22891,-6.681262969970703,5.959856033325195,-0.29991114139556885
22901,-10.120725631713867,3.6655640602111816,0.16719920933246613
22911,-11.221461296081543,3.2981529235839844,-0.43663376569747925
22921,-10.252628326416016,3.9113755226135254,-0.2769751250743866
22931,-6.900887489318848,6.871113300323486,-0.6487856507301331
22941,-2.285412311553955,9.472739219665527,0.3757595121860504
22951,3.709601879119873,6.496880054473877,0.27301025390625
22961,6.218486785888672,4.3559699058532715,0.34879228472709656
22971,5.978970050811768,1.702487587928772,-0.39161908626556396
22981,1.390209436416626,0.8796953558921814,-0.15183445811271667
22991,-5.806999683380127,2.7783029079437256,-0.5601229667663574
