time,roll,pitch,yaw
21388,0.48789548873901367,-0.45259830355644226,0.08188627660274506
21398,0.48132088780403137,-0.44356709718704224,0.07200807332992554
21408,0.48007678985595703,-0.4438651204109192,0.0602782778441906
21418,0.5389106869697571,-0.4401678740978241,0.050137147307395935
21428,0.5240263938903809,-0.49240046739578247,0.021198799833655357
21438,0.5668680667877197,-0.5321065187454224,0.02480035461485386
21448,0.6424100399017334,-0.5006589293479919,0.02260957658290863
21458,0.7472454905509949,-0.48182255029678345,0.041701093316078186
21468,1.2098888158798218,-0.44847312569618225,0.13001255691051483
21478,1.0383812189102173,-0.30893591046333313,0.23623795807361603
21488,0.9048221111297607,-0.38193178176879883,0.31063374876976013
21498,1.0122904777526855,-0.11197582632303238,0.40224161744117737
21508,0.8039321899414062,-0.1820656806230545,0.46453922986984253
21518,0.8908578157424927,0.0271600428968668,0.5108733177185059
21528,0.46033498644828796,-0.1976461559534073,0.5278101563453674
21538,0.6109563708305359,0.0439089871942997,0.5188665390014648
21548,-0.45220160484313965,-0.01862259954214096,0.598480761051178
21558,-1.4348357915878296,-0.023207884281873703,0.6618728041648865
21568,-2.1391520500183105,-0.5540823936462402,0.7575914859771729
21578,-3.8309338092803955,-0.8064995408058167,0.9071258306503296
21588,-4.317358493804932,-1.2438868284225464,1.0236132144927979
21598,-4.978139400482178,-2.4626033306121826,1.4994397163391113
21608,-6.326213359832764,-1.2689586877822876,0.17006301879882812
21618,-6.437867641448975,-2.1486940383911133,0.5434514880180359
21628,-7.649136066436768,-3.282966136932373,0.9691758155822754
21638,-6.813163757324219,-4.81588077545166,2.5716283321380615
21648,-5.344189167022705,-4.792557716369629,2.825117826461792
21658,-6.108946800231934,-5.295292377471924,2.4038937091827393
21668,-4.563937187194824,-5.000807285308838,2.8693764209747314
21678,-3.640101194381714,-5.182102203369141,3.732717752456665
21688,-4.638068199157715,-6.110255718231201,3.9877405166625977
21698,-3.6697912216186523,-5.83238410949707,4.760599136352539
21708,-3.2326443195343018,-5.2972846031188965,5.06289529800415
21718,-3.375023126602173,-4.772092819213867,4.869136333465576
21728,-3.674197196960449,-4.289984703063965,4.498834133148193
21738,-3.9304239749908447,-3.5962908267974854,4.135674953460693
21748,-5.007375717163086,-2.970961093902588,3.0247771739959717
21758,-5.003262042999268,-2.6270997524261475,2.982471466064453
21768,-4.7318854331970215,-1.8003920316696167,2.5629000663757324
21778,-4.5405964851379395,-1.742912769317627,2.5988614559173584
21788,-3.2285497188568115,-1.957767128944397,3.343445301055908
21798,-3.2336838245391846,-2.8542189598083496,3.71150279045105
21808,-3.3864874839782715,-2.649867296218872,3.0895700454711914
21818,-3.2812001705169678,-2.923349142074585,2.963596820831299
21828,-3.4063289165496826,-3.3389880657196045,2.9651577472686768
21838,-3.482435703277588,-3.359656572341919,2.8585352897644043
21848,-3.5438199043273926,-3.3476908206939697,2.807732343673706
21858,-3.679640769958496,-3.224113702774048,2.7084476947784424
21868,-3.464996099472046,-2.7335705757141113,2.5593152046203613
21878,-3.4316883087158203,-2.6647534370422363,2.52545428276062
21888,-2.797839403152466,-2.4686717987060547,2.6141035556793213
21898,-2.5711212158203125,-2.591621160507202,2.619623899459839
21908,-1.9644323587417603,-2.509840726852417,2.586895704269409
21918,-1.795688271522522,-2.6392903327941895,2.4696640968322754
21928,-1.0240068435668945,-2.698542356491089,2.5537168979644775
21938,-0.7874777317047119,-2.8406848907470703,2.525503396987915
21948,-0.0579797588288784,-2.6395423412323,2.596684217453003
21958,0.15668654441833496,-2.5050084590911865,2.539641857147217
21968,0.8265671730041504,-2.082158088684082,2.593679428100586
21978,1.0397926568984985,-1.8392475843429565,2.5336132049560547
21988,1.6169214248657227,-1.4961422681808472,2.5769379138946533
21998,2.2104196548461914,-1.2153760194778442,2.6383793354034424
22008,2.073920249938965,-1.293051838874817,2.5038816928863525
22018,2.517486333847046,-1.186725378036499,2.524157762527466
22028,2.387773275375366,-1.0362812280654907,2.546434164047241
22038,2.722815990447998,-1.1817917823791504,2.48675274848938
22048,2.857327938079834,-1.0543690919876099,2.5334091186523438
22058,3.2888858318328857,-1.068424940109253,2.5023956298828125
22068,3.493272304534912,-0.7680200338363647,2.5950708389282227
22078,3.563194513320923,-0.806434154510498,2.4488513469696045
22088,3.6604487895965576,-0.7015482783317566,2.390002965927124
22098,4.066070079803467,-0.28887808322906494,2.549748420715332
22108,3.898494243621826,-0.4082917869091034,2.352325201034546
