time,x_accel,y_accel,z_accel
21390,-0.006128480192273855,0.0011354107409715652,1.003484845161438
21400,-0.014035459607839584,-0.004848478827625513,1.0098745822906494
21410,-0.00811521615833044,0.009172970429062843,1.0062826871871948
21420,-0.0021779239177703857,0.010537426918745041,0.9841398000717163
21430,-0.018909864127635956,0.013922841288149357,0.9933440089225769
21440,-0.03026588074862957,0.0046376874670386314,0.9972678422927856
21450,-0.011549409478902817,-0.012407959438860416,1.006475806236267
21460,-0.0022851626854389906,0.003959940746426582,0.9915419220924377
21470,0.03449179232120514,0.01891767606139183,0.8877485990524292
21480,0.03572900965809822,0.04639247804880142,1.0199475288391113
21490,-0.026826314628124237,-0.013785185292363167,1.06679368019104
21500,-0.12434402853250504,-0.02317173033952713,1.1456413269042969
21510,-0.16002459824085236,-0.04000155255198479,1.273226022720337
21520,-0.035655099898576736,0.005051576532423496,1.3055158853530884
21530,-0.007355322130024433,-0.01709883287549019,1.2733068466186523
21540,-0.0032527565490454435,-0.022066015750169754,1.422435998916626
21550,-0.026416275650262833,-0.012191942892968655,1.3906166553497314
21560,-0.0013110556174069643,-0.012101237662136555,1.550315499305725
21570,-0.025141293182969093,-0.01526742335408926,1.4648176431655884
21580,-0.07077808678150177,-0.02947821654379368,1.4910451173782349
21590,-0.030025100335478783,-0.00803651474416256,1.483363151550293
21600,-0.0018574936548247933,-0.043547846376895905,1.6004685163497925
21610,-0.006213895510882139,-0.005333312321454287,1.4472206830978394
21620,-0.025626106187701225,-0.004850943572819233,1.3791402578353882
21630,-0.03306278958916664,-0.005056967027485371,1.3536731004714966
21640,-0.03969072178006172,-0.00325556518509984,1.2863003015518188
21650,0.006682435981929302,0.007433563936501741,1.174137830734253
21660,-0.022540662437677383,-0.01795469969511032,1.2135103940963745
21670,-0.008742601610720158,-0.008171943947672844,1.1799137592315674
21680,-0.042405106127262115,0.037140510976314545,0.9338592290878296
21690,-0.012271828949451447,0.0016363597242161632,1.075067400932312
21700,-0.030686967074871063,0.035936202853918076,0.8532038331031799
21710,-0.00031720593688078225,0.02783667854964733,0.959201455116272
21720,-0.03599749505519867,-0.014093865640461445,0.9795713424682617
21730,-0.02075912244617939,-0.02076943777501583,0.9853886961936951
21740,-0.02192641608417034,0.00987976137548685,0.9344652891159058
21750,0.034948743879795074,-0.046336542814970016,0.8837016224861145
21760,-0.029429325833916664,0.06008758395910263,0.9192941784858704
21770,-0.015099363401532173,-0.04554365202784538,0.8809391856193542
21780,-0.05186919867992401,-0.00427895225584507,0.9083132147789001
21790,-0.06721090525388718,0.016009315848350525,0.9377104640007019
21800,0.03342597559094429,-0.02747010998427868,0.8530859351158142
21810,-0.057871267199516296,-0.01929118111729622,0.9474140405654907
21820,-0.04102570563554764,-0.1446947604417801,0.8995829820632935
21830,-0.016955001279711723,-0.1366489678621292,0.9471670389175415
21840,0.02917102351784706,-0.03089284524321556,0.9055300951004028
21850,0.03637119382619858,-0.008926563896238804,1.004294991493225
21860,0.00730173522606492,0.01983479969203472,0.9536692500114441
21870,-0.07618923485279083,-0.004647210240364075,1.003700613975525
21880,0.01815934106707573,0.0078914575278759,0.9309244751930237
21890,-0.09154015779495239,0.036302708089351654,1.0430158376693726
21900,0.0021403743885457516,-0.04791698232293129,0.9967067241668701
21910,-0.01086856983602047,-0.04327258840203285,0.9920154213905334
21920,-0.03312944620847702,-0.012016821652650833,1.025712251663208
21930,-0.029449788853526115,0.003962742630392313,1.0349072217941284
21940,-0.01967027224600315,0.014051913283765316,1.0524150133132935
21950,-0.057463664561510086,0.00016574453911744058,1.0664618015289307
21960,-0.0376410074532032,-0.0030532898381352425,1.090593934059143
