time,x_pos,y_pos,z_pos
21388,-0.07848905771970749,-0.08640425652265549,0.04055175185203552
21398,-0.07847949862480164,-0.08638202399015427,0.03933257982134819
21408,-0.07890414446592331,-0.08653269708156586,0.039223283529281616
21418,-0.07852911949157715,-0.08658444881439209,0.0390968881547451
21428,-0.07841528207063675,-0.08681488037109375,0.03899966925382614
21438,-0.07862047851085663,-0.0869884267449379,0.03946634382009506
21448,-0.07820725440979004,-0.08719337731599808,0.03929399326443672
21458,-0.07819493860006332,-0.08781210333108902,0.03881726786494255
21468,-0.0786571353673935,-0.08984226733446121,0.03614899888634682
21478,-0.07887023687362671,-0.09048592299222946,0.038776081055402756
21488,-0.07835958153009415,-0.09015309065580368,0.03953535482287407
21498,-0.07928105443716049,-0.09110434353351593,0.038349974900484085
21508,-0.07984934002161026,-0.09228460490703583,0.038297466933727264
21518,-0.0810585543513298,-0.0939008817076683,0.03443831205368042
21528,-0.08159784227609634,-0.09542649984359741,0.03265311196446419
21538,-0.08360543102025986,-0.09932668507099152,0.022011535242199898
21548,-0.08443668484687805,-0.10007674247026443,0.02960260771214962
21558,-0.0857594832777977,-0.101687490940094,0.030315428972244263
21568,-0.08596955984830856,-0.10497381538152695,0.032878607511520386
21578,-0.0866096094250679,-0.10481837391853333,0.041012510657310486
21588,-0.0877797082066536,-0.10732536017894745,0.04542414844036102
21598,-0.08642009645700455,-0.10840369760990143,0.04431366175413132
21608,-0.09242217987775803,-0.1068815067410469,0.06496700644493103
21618,-0.0932479128241539,-0.1061721220612526,0.0738876536488533
21628,-0.09120562672615051,-0.09825751185417175,0.05080274119973183
21638,-0.08801362663507462,-0.09862115234136581,0.06737513095140457
21648,-0.09021546691656113,-0.10300536453723907,0.10460783541202545
21658,-0.08967609703540802,-0.09828079491853714,0.11375584453344345
21668,-0.09052838385105133,-0.10145468264818192,0.12453561276197433
21678,-0.0893361046910286,-0.10388603061437607,0.12951241433620453
21688,-0.08434756100177765,-0.09808769822120667,0.14555616676807404
21698,-0.08221438527107239,-0.10122713446617126,0.13743990659713745
21708,-0.08080775290727615,-0.10206598788499832,0.14537909626960754
21718,-0.07951337844133377,-0.1009267196059227,0.15420116484165192
21728,-0.07855738699436188,-0.10076633095741272,0.14453986287117004
